game_number,player,start_pos,direction,word,score
158,player 3,"(7, 12)",down,zaniół,9
158,player 0,"(10, 2)",across,jebiey,12
158,player 1,"(9, 5)",down,wieź,11
158,player 2,"(8, 3)",down,kreśą,23
158,player 3,"(11, 9)",across,mitó,9
158,player 0,"(4, 4)",across,spal,5
158,player 1,"(6, 3)",across,płoci,8
158,player 2,"(0, 10)",down,podrówa,17
158,player 3,"(1, 9)",across,zoomu,14
158,player 0,"(3, 2)",across,cha,12
158,player 1,"(5, 10)",across,wnęk,8
158,player 2,"(0, 2)",down,ważc,12
158,player 3,"(0, 2)",across,wryjmy,30
158,player 0,"(10, 10)",down,gidi,9
158,player 1,"(13, 6)",across,akoni,5
158,player 2,"(12, 0)",across,bizą,6
158,player 3,"(8, 2)",across,oku,4
158,player 0,"(14, 3)",across,lais,5
158,player 1,"(12, 1)",down,in,2
158,player 2,"(1, 1)",across,da,4
158,player 3,"(0, 13)",down,guz,4
158,player 2,"(0, 6)",down,mh,3
158,player 3,"(10, 12)",across,in,1
158,player 2,"(4, 5)",down,plos,3
159,player 0,"(7, 7)",across,dalii,14
159,player 0,"(5, 11)",down,umierły,13
159,player 1,"(5, 9)",down,fularu,13
159,player 2,"(9, 6)",across,gabr,7
159,player 3,"(9, 6)",down,gińy,10
159,player 0,"(10, 0)",across,nerolmi,10
159,player 1,"(10, 3)",down,opić,13
159,player 2,"(5, 0)",down,nawisn,15
159,player 3,"(10, 1)",down,echo,12
159,player 0,"(11, 10)",across,nyżm,8
159,player 1,"(7, 0)",across,wąsa,7
159,player 2,"(3, 3)",down,wojnai,9
159,player 3,"(9, 13)",down,jemio,12
159,player 0,"(4, 2)",across,kopczk,11
159,player 1,"(3, 5)",down,ścsz,7
159,player 2,"(8, 3)",across,iłó,8
159,player 3,"(0, 7)",down,esbek,18
159,player 0,"(1, 5)",across,dysponet,59
159,player 1,"(1, 12)",down,togę,10
159,player 2,"(3, 10)",across,cygi,9
159,player 3,"(12, 5)",across,tyk,4
159,player 0,"(13, 0)",across,do,2
159,player 1,"(13, 11)",across,hao,4
159,player 2,"(0, 9)",down,por,3
159,player 3,"(7, 2)",down,swar,2
159,player 2,"(0, 11)",down,we,1
160,player 0,"(7, 7)",across,alkę,20
160,player 0,"(6, 10)",down,wężóek,15
160,player 1,"(11, 7)",across,cynkarz,10
160,player 2,"(3, 7)",down,drapacu,11
160,player 3,"(3, 7)",across,dymić,23
160,player 0,"(8, 13)",down,głazii,18
160,player 1,"(2, 10)",down,nif,11
160,player 2,"(5, 3)",across,awena,4
160,player 3,"(4, 3)",down,naprosil,61
160,player 0,"(7, 0)",across,cher,12
160,player 1,"(0, 2)",down,pudai,11
160,player 2,"(0, 2)",across,pigwiy,24
160,player 3,"(10, 2)",across,kiś,12
160,player 0,"(4, 5)",down,sejsz,6
160,player 1,"(5, 0)",down,macą,8
160,player 2,"(2, 1)",across,odbyła,10
160,player 3,"(6, 10)",across,woź,10
160,player 0,"(9, 6)",across,huj,6
160,player 1,"(4, 12)",down,baźe,5
160,player 2,"(5, 11)",across,dań,9
160,player 3,"(13, 10)",across,zoli,4
160,player 0,"(1, 8)",down,omy,3
160,player 2,"(11, 8)",down,yer,2
160,player 3,"(1, 8)",across,on,1
160,player 1,"(13, 4)",across,teter,6
160,player 2,"(0, 9)",down,in,1
160,player 3,"(0, 9)",across,iw,1
161,player 0,"(7, 7)",across,nawozu,16
161,player 0,"(5, 8)",down,tkajż,12
161,player 1,"(7, 10)",down,ołga,8
161,player 2,"(5, 6)",across,pętloi,11
161,player 3,"(1, 9)",down,ośmel,9
161,player 0,"(1, 8)",across,dokosi,14
161,player 1,"(3, 9)",across,mache,11
161,player 2,"(0, 14)",down,as,6
161,player 3,"(6, 12)",down,guzowe,7
161,player 0,"(2, 7)",down,jadę,6
161,player 1,"(3, 3)",across,scena,7
161,player 2,"(3, 3)",down,siwił,6
161,player 3,"(7, 0)",across,parły,18
161,player 0,"(11, 11)",across,her,9
161,player 1,"(6, 1)",down,raźa,11
161,player 2,"(9, 2)",down,alib,10
161,player 3,"(11, 0)",across,osią,17
161,player 0,"(10, 0)",down,toby,7
161,player 1,"(9, 10)",across,groń,8
161,player 2,"(0, 4)",down,niecne,6
161,player 3,"(1, 3)",across,fil,7
161,player 0,"(9, 5)",across,zniż,3
161,player 1,"(9, 5)",down,zewó,7
161,player 2,"(1, 0)",across,epifil,6
161,player 3,"(0, 0)",down,deck,18
161,player 0,"(12, 4)",across,zóz,2
161,player 1,"(11, 11)",down,hut,5
161,player 2,"(10, 9)",across,aa,1
161,player 3,"(1, 13)",down,imen,3
161,player 0,"(12, 10)",across,mu,2
162,player 0,"(7, 7)",across,koelm,16
162,player 0,"(2, 11)",down,zagubm,13
162,player 1,"(2, 9)",across,łóze,10
162,player 2,"(5, 10)",across,duhm,7
162,player 3,"(4, 7)",down,kwokaca,8
162,player 0,"(10, 6)",across,mawicie,10
162,player 1,"(9, 11)",down,liż,17
162,player 2,"(4, 4)",across,dutk,9
162,player 3,"(4, 5)",down,uczeńi,12
162,player 0,"(7, 0)",across,zsypne,15
162,player 1,"(11, 3)",across,fary,19
162,player 2,"(4, 1)",down,odesłć,13
162,player 3,"(5, 3)",down,tępsą,13
162,player 0,"(6, 9)",down,leiźie,12
162,player 1,"(0, 4)",down,zasad,4
162,player 2,"(1, 0)",across,wnora,8
162,player 3,"(0, 4)",across,zebroi,21
162,player 0,"(0, 0)",down,kwag,18
162,player 1,"(0, 2)",down,jopa,8
162,player 2,"(3, 13)",down,tympnon,9
162,player 3,"(2, 4)",across,swap,4
162,player 0,"(5, 7)",across,we,1
162,player 1,"(10, 4)",down,sani,4
162,player 3,"(8, 3)",across,syńia,3
163,player 0,"(7, 7)",across,fazeda,22
163,player 0,"(3, 10)",down,odwiewny,62
163,player 1,"(5, 8)",down,zżazę,12
163,player 2,"(3, 10)",across,ohar,11
163,player 3,"(0, 13)",down,wydru,16
163,player 0,"(5, 5)",across,jątz,10
163,player 1,"(4, 14)",down,zise,12
163,player 2,"(6, 12)",down,parocj,9
163,player 3,"(11, 11)",across,uje,10
163,player 0,"(0, 7)",down,okonit,18
163,player 1,"(0, 5)",across,prośb,11
163,player 2,"(2, 6)",across,log,5
163,player 3,"(11, 13)",down,emc,8
163,player 0,"(4, 1)",across,męska,8
163,player 1,"(1, 1)",down,kłem,12
163,player 2,"(13, 9)",across,pławc,7
163,player 3,"(3, 5)",down,rajeń,9
163,player 0,"(2, 3)",down,bisie,8
163,player 1,"(6, 2)",across,leće,8
163,player 2,"(2, 6)",across,logó,5
163,player 3,"(6, 2)",down,layot,6
163,player 0,"(10, 2)",across,tagin,9
163,player 1,"(7, 0)",across,cha,15
163,player 2,"(9, 3)",down,nam,7
163,player 3,"(0, 12)",across,iw,1
163,player 0,"(2, 1)",across,łaby,4
163,player 1,"(9, 3)",down,namin,2
163,player 2,"(13, 0)",across,ozone,8
163,player 1,"(9, 1)",across,son,1
164,player 0,"(7, 7)",across,pohańb,30
164,player 0,"(7, 10)",down,agfe,10
164,player 1,"(6, 7)",down,spidy,6
164,player 2,"(4, 12)",down,ziębi,8
164,player 3,"(10, 3)",across,norzyy,7
164,player 0,"(5, 8)",across,śceki,10
164,player 1,"(8, 3)",down,pingi,13
164,player 2,"(3, 11)",down,żuk,18
164,player 3,"(12, 1)",across,zbić,13
164,player 0,"(9, 5)",down,prr,3
164,player 1,"(10, 1)",down,lezy,10
164,player 2,"(8, 0)",across,krąp,8
164,player 3,"(4, 4)",across,dekie,9
164,player 0,"(6, 0)",down,hak,12
164,player 1,"(0, 5)",down,opóje,11
164,player 2,"(0, 4)",across,sosai,12
164,player 3,"(2, 0)",across,szmató,9
164,player 0,"(1, 3)",down,dal,8
164,player 1,"(1, 1)",down,łzow,10
164,player 2,"(1, 8)",across,wiej,6
164,player 3,"(8, 13)",down,namazu,16
164,player 0,"(12, 11)",across,tmz,6
164,player 1,"(0, 10)",down,cen,3
164,player 2,"(5, 3)",across,aa,2
164,player 0,"(6, 2)",down,tlą,4
164,player 1,"(6, 4)",across,ny,3
164,player 2,"(4, 1)",across,we,1
164,player 0,"(11, 0)",across,we,1
164,player 1,"(8, 7)",across,in,1
164,player 1,"(13, 0)",across,ny,1
165,player 0,"(7, 7)",across,pók,18
165,player 0,"(5, 7)",down,kaparoy,8
165,player 1,"(10, 4)",across,litosn,9
165,player 2,"(8, 4)",down,toleiu,8
165,player 3,"(13, 0)",across,hebau,16
165,player 0,"(11, 0)",across,gązwe,12
165,player 1,"(4, 1)",down,akantelą,58
165,player 2,"(7, 0)",across,indy,15
165,player 3,"(5, 3)",across,zlińko,12
165,player 0,"(1, 2)",down,ćpaj,11
165,player 1,"(2, 5)",down,fonico,10
165,player 2,"(3, 2)",across,aj,9
165,player 3,"(9, 0)",across,łeż,8
165,player 0,"(12, 3)",across,wieź,11
165,player 1,"(4, 8)",across,drynam,11
165,player 2,"(2, 12)",down,ułami,12
165,player 3,"(2, 9)",across,bidus,7
165,player 0,"(9, 9)",down,gnies,6
165,player 1,"(12, 8)",across,cery,5
165,player 2,"(9, 11)",down,mchy,13
165,player 3,"(2, 0)",across,jopa,5
165,player 0,"(10, 11)",across,cez,2
165,player 1,"(6, 11)",across,piw,3
165,player 2,"(6, 13)",down,we,1
165,player 3,"(8, 12)",across,in,2
165,player 0,"(1, 13)",down,as,2
165,player 1,"(0, 13)",down,ras,1
166,player 0,"(7, 7)",across,gaciły,24
166,player 0,"(3, 11)",down,jąkałe,18
166,player 1,"(6, 8)",down,nadlel,8
166,player 2,"(4, 7)",across,haróą,15
166,player 3,"(11, 8)",across,leżo,9
166,player 0,"(9, 4)",across,uwielb,9
166,player 1,"(4, 5)",down,sezoowa,6
166,player 2,"(10, 11)",down,modź,13
166,player 3,"(1, 9)",down,ziare,4
166,player 0,"(0, 7)",down,iniah,12
166,player 1,"(1, 9)",across,zasył,14
166,player 2,"(0, 3)",across,mufti,12
166,player 3,"(0, 3)",down,milsi,7
166,player 0,"(12, 11)",across,dań,9
166,player 1,"(1, 1)",across,dmi,8
166,player 2,"(4, 0)",across,ostits,8
166,player 3,"(4, 0)",down,opok,15
166,player 0,"(0, 12)",down,zyg,7
166,player 1,"(2, 0)",across,wahlwe,9
166,player 2,"(7, 0)",across,kręć,11
166,player 3,"(9, 13)",down,ziońy,10
166,player 0,"(7, 1)",down,rycez,6
166,player 1,"(10, 0)",across,cen,3
166,player 2,"(0, 10)",down,pan,3
166,player 3,"(11, 9)",down,erb,4
166,player 0,"(5, 5)",across,eś,5
166,player 2,"(2, 7)",across,iwin,1
167,player 0,"(7, 7)",across,akij,14
167,player 0,"(6, 7)",down,margarię,61
167,player 1,"(11, 3)",across,harir,12
167,player 2,"(8, 4)",down,wyłap,11
167,player 3,"(10, 7)",across,atypi,9
167,player 0,"(9, 11)",down,wieź,13
167,player 1,"(6, 2)",across,fontam,10
167,player 2,"(2, 3)",down,daliom,10
167,player 3,"(1, 9)",down,odwodzić,64
167,player 0,"(1, 8)",across,losoał,16
167,player 1,"(1, 13)",down,łysoń,11
167,player 2,"(0, 11)",down,pond,9
167,player 3,"(4, 0)",across,kuglu,14
167,player 0,"(2, 0)",down,irkcka,21
167,player 1,"(13, 6)",across,żęce,8
167,player 2,"(4, 7)",across,niob,8
167,player 3,"(7, 1)",down,aminą,9
167,player 0,"(2, 2)",across,udy,8
167,player 1,"(11, 11)",across,eś,5
167,player 2,"(9, 3)",across,lyc,4
167,player 3,"(5, 5)",down,wtó,6
167,player 0,"(9, 11)",across,wen,2
167,player 1,"(7, 12)",down,eee,2
167,player 2,"(5, 11)",across,zań,2
167,player 3,"(8, 1)",across,mh,3
167,player 1,"(10, 0)",across,in,1
167,player 2,"(3, 7)",down,on,1
167,player 0,"(2, 7)",down,son,1
168,player 0,"(7, 7)",across,pejsy,18
168,player 0,"(5, 9)",down,hejnłów,14
168,player 1,"(11, 8)",across,kwag,12
168,player 2,"(3, 11)",down,hanzy,12
168,player 3,"(3, 7)",across,dębah,11
168,player 0,"(0, 7)",down,wiądo,21
168,player 1,"(4, 4)",across,bebo,10
168,player 2,"(0, 7)",across,woź,10
168,player 3,"(1, 3)",across,zieli,5
168,player 0,"(6, 7)",down,opact,6
168,player 1,"(0, 0)",across,odiu,12
168,player 2,"(0, 1)",down,dipsj,14
168,player 3,"(0, 5)",down,zeń,8
168,player 0,"(2, 1)",across,pf,10
168,player 1,"(4, 0)",down,alwa,15
168,player 2,"(10, 0)",across,taksowat,60
168,player 3,"(9, 1)",down,nazir,8
168,player 0,"(12, 0)",across,liż,12
168,player 1,"(14, 0)",across,dymić,39
168,player 2,"(8, 3)",down,nesc,8
168,player 3,"(6, 5)",down,zgrywu,10
168,player 0,"(9, 7)",across,całuse,6
168,player 1,"(6, 0)",across,wpił,6
168,player 2,"(4, 11)",across,any,3
168,player 3,"(1, 10)",down,kia,3
168,player 0,"(11, 11)",down,grr,2
168,player 1,"(9, 12)",down,eś,5
168,player 2,"(8, 2)",across,on,1
168,player 1,"(5, 8)",across,mh,2
168,player 1,"(3, 13)",down,my,2
169,player 0,"(7, 7)",across,diss,10
169,player 0,"(3, 8)",down,rożni,8
169,player 1,"(4, 6)",across,włoił,11
169,player 2,"(7, 10)",down,storń,12
169,player 3,"(10, 8)",across,otrę,8
169,player 0,"(2, 10)",down,jołp,6
169,player 1,"(3, 1)",across,nieosi,8
169,player 2,"(2, 4)",down,pogód,15
169,player 3,"(3, 10)",across,oćm,18
169,player 0,"(2, 2)",down,bindr,10
169,player 1,"(8, 10)",across,tafą,11
169,player 2,"(4, 13)",down,memląa,8
169,player 3,"(6, 2)",across,radli,4
169,player 0,"(8, 2)",across,zrusza,8
169,player 1,"(9, 8)",down,bohey,9
169,player 2,"(0, 14)",down,kiczy,18
169,player 3,"(8, 3)",down,rypane,9
169,player 0,"(13, 1)",across,uje,12
169,player 1,"(10, 2)",across,apla,6
169,player 2,"(12, 5)",across,gatek,8
169,player 3,"(5, 10)",across,pche,5
169,player 1,"(1, 12)",down,wam,3
169,player 2,"(13, 0)",across,wujem,3
169,player 3,"(12, 1)",down,ku,2
169,player 0,"(0, 10)",across,eee,3
169,player 0,"(11, 1)",down,oku,1
170,player 0,"(7, 7)",across,upią,22
170,player 0,"(6, 10)",across,tynó,10
170,player 1,"(1, 11)",down,mafozy,18
170,player 2,"(7, 7)",down,ujaśię,15
170,player 3,"(11, 6)",across,ciułna,12
170,player 0,"(1, 13)",down,colonó,14
170,player 1,"(6, 12)",down,nać,7
170,player 2,"(4, 5)",across,brahano,11
170,player 3,"(1, 7)",across,slegm,7
170,player 0,"(9, 4)",across,mozaiz,6
170,player 1,"(6, 4)",down,them,6
170,player 2,"(0, 7)",down,osina,9
170,player 3,"(6, 0)",across,spryty,8
170,player 0,"(1, 3)",down,wyżgły,24
170,player 1,"(6, 0)",down,sekt,15
170,player 2,"(2, 1)",across,zbywa,9
170,player 3,"(12, 11)",across,aa,3
170,player 0,"(0, 9)",down,zespaj,7
170,player 1,"(2, 1)",down,zeń,8
170,player 2,"(6, 2)",down,rawkmi,6
170,player 3,"(11, 1)",across,sire,5
170,player 0,"(0, 5)",down,dwa,3
170,player 1,"(11, 4)",down,emc,4
170,player 3,"(10, 10)",down,in,2
170,player 0,"(13, 2)",across,deck,5
170,player 1,"(3, 11)",across,fil,1
171,player 0,"(7, 7)",across,klepe,16
171,player 0,"(7, 10)",down,parlea,8
171,player 1,"(10, 6)",across,gondlowa,60
171,player 2,"(7, 13)",down,nasalne,14
171,player 3,"(6, 14)",down,my,12
171,player 0,"(9, 7)",down,sośic,9
171,player 1,"(4, 7)",down,gółk,11
171,player 2,"(5, 3)",across,wytwóń,13
171,player 3,"(5, 3)",down,wżaciem,16
171,player 0,"(14, 2)",across,apaszoi,74
171,player 1,"(0, 14)",down,zaharumy,30
171,player 2,"(7, 0)",across,tata,15
171,player 3,"(3, 11)",down,horne,12
171,player 0,"(0, 5)",down,nizartki,57
171,player 1,"(1, 1)",across,wyjmi,16
171,player 2,"(0, 5)",across,nići,24
171,player 3,"(3, 1)",across,pełła,15
171,player 0,"(2, 5)",across,zdybce,10
171,player 1,"(4, 9)",across,ufok,15
171,player 2,"(3, 1)",down,pąd,7
171,player 3,"(12, 9)",across,zacin,3
171,player 0,"(3, 0)",across,opełła,1
171,player 1,"(9, 2)",across,bio,4
171,player 2,"(7, 1)",down,as,1
171,player 3,"(9, 2)",across,bioz,1
172,player 0,"(7, 7)",across,rwą,14
172,player 0,"(6, 7)",down,krańem,12
172,player 1,"(10, 4)",across,rozetne,9
172,player 2,"(6, 5)",down,hileo,7
172,player 3,"(6, 0)",across,pianyh,7
172,player 0,"(5, 0)",down,śpis,21
172,player 1,"(4, 3)",down,annuta,8
172,player 2,"(4, 2)",across,gafy,15
172,player 3,"(8, 10)",down,kaemoe,7
172,player 0,"(13, 9)",across,menzr,10
172,player 1,"(9, 2)",down,atak,8
172,player 2,"(11, 10)",across,mówi,17
172,player 3,"(11, 0)",across,scab,12
172,player 0,"(14, 6)",across,ałuy,27
172,player 1,"(1, 9)",down,źdzercą,15
172,player 2,"(3, 6)",across,lodzie,9
172,player 3,"(0, 7)",down,bilo,18
172,player 0,"(5, 8)",across,wrypał,9
172,player 1,"(4, 14)",down,hepać,39
172,player 2,"(9, 10)",across,aj,3
172,player 3,"(0, 2)",down,odnog,6
172,player 0,"(5, 11)",down,pęz,6
172,player 2,"(1, 2)",across,diss,3
172,player 3,"(2, 1)",across,on,1
172,player 2,"(10, 12)",down,iw,1
172,player 3,"(7, 0)",across,iw,1
173,player 0,"(7, 7)",across,ażi,14
173,player 0,"(7, 8)",down,żaróo,8
173,player 1,"(9, 7)",across,brań,11
173,player 2,"(2, 9)",down,fikcji,13
173,player 3,"(3, 8)",across,wieli,9
173,player 0,"(7, 11)",down,lycze,10
173,player 1,"(2, 11)",down,olać,8
173,player 2,"(1, 10)",across,upią,22
173,player 3,"(6, 3)",across,otaca,7
173,player 0,"(3, 4)",down,płytoty,15
173,player 1,"(11, 7)",across,rozjeś,10
173,player 2,"(0, 4)",across,płonnik,74
173,player 3,"(7, 0)",across,sedno,15
173,player 0,"(6, 1)",down,geekm,8
173,player 1,"(3, 2)",across,gipse,8
173,player 2,"(10, 2)",down,hepi,9
173,player 3,"(13, 1)",across,hisi,10
173,player 0,"(1, 2)",down,dygam,9
173,player 1,"(14, 4)",across,wazę,24
173,player 2,"(11, 2)",across,eule,12
173,player 3,"(1, 0)",across,nodz,6
173,player 0,"(8, 4)",across,tam,3
173,player 1,"(0, 0)",down,in,3
173,player 2,"(3, 8)",across,wielib,3
173,player 3,"(0, 6)",down,owse,2
173,player 0,"(10, 5)",down,we,1
173,player 1,"(0, 13)",down,tą,2
173,player 2,"(4, 1)",across,da,2
173,player 2,"(2, 1)",across,ny,1
174,player 0,"(7, 7)",across,wysę,18
174,player 0,"(3, 8)",down,podrywe,8
174,player 1,"(3, 8)",across,pipć,20
174,player 2,"(9, 7)",across,fetyza,11
174,player 3,"(7, 12)",down,opaźia,15
174,player 0,"(5, 7)",across,oddań,11
174,player 1,"(12, 7)",across,katodah,11
174,player 2,"(13, 2)",across,ciesau,9
174,player 3,"(14, 7)",across,buliłe,30
174,player 0,"(8, 4)",down,oschłe,12
174,player 1,"(2, 13)",down,werben,8
174,player 2,"(8, 0)",across,takyowi,9
174,player 3,"(10, 1)",across,jelcó,11
174,player 0,"(5, 0)",down,blat,18
174,player 1,"(5, 0)",across,bizą,7
174,player 2,"(3, 3)",down,mnąa,8
174,player 3,"(5, 5)",down,micw,5
174,player 0,"(3, 0)",across,nyżm,8
174,player 1,"(0, 0)",down,gren,15
174,player 2,"(1, 0)",across,rojn,10
174,player 3,"(10, 2)",down,esic,3
174,player 1,"(2, 12)",across,iw,2
174,player 2,"(6, 5)",across,in,1
174,player 1,"(7, 0)",across,aa,1
175,player 0,"(7, 7)",across,ćwoa,18
175,player 0,"(4, 8)",down,spawaj,8
175,player 1,"(4, 8)",across,scysa,8
175,player 2,"(6, 10)",down,nawiły,11
175,player 3,"(11, 8)",across,gryź,28
175,player 0,"(1, 12)",down,lamaitk,11
175,player 1,"(1, 10)",across,mile,8
175,player 2,"(9, 4)",across,obwoj,6
175,player 3,"(8, 4)",down,bojoy,12
175,player 0,"(0, 14)",down,imę,18
175,player 1,"(11, 1)",across,icho,12
175,player 2,"(9, 1)",down,ślide,20
175,player 3,"(2, 6)",across,zinoy,6
175,player 0,"(0, 7)",down,efi,18
175,player 1,"(0, 1)",across,zwadzoe,7
175,player 2,"(5, 0)",down,agate,24
175,player 3,"(0, 4)",down,drenó,13
175,player 0,"(0, 1)",down,zdunk,16
175,player 1,"(4, 3)",across,nóżc,8
175,player 2,"(9, 6)",down,wiań,9
175,player 3,"(2, 0)",across,hurte,7
175,player 0,"(11, 8)",across,gryźm,2
175,player 1,"(11, 12)",down,mu,6
175,player 2,"(6, 12)",across,tą,5
175,player 3,"(13, 0)",across,lez,3
175,player 0,"(12, 12)",across,uz,1
175,player 1,"(8, 10)",across,we,1
175,player 2,"(7, 0)",across,as,1
176,player 0,"(7, 7)",across,nawowyi,66
176,player 0,"(6, 10)",down,gołeka,12
176,player 1,"(11, 8)",across,chabi,15
176,player 2,"(9, 9)",across,jeńa,11
176,player 3,"(6, 1)",across,rozjaśi,63
176,player 0,"(4, 5)",down,czaró,9
176,player 1,"(1, 1)",down,sadzarsą,72
176,player 2,"(3, 3)",down,bluzn,15
176,player 3,"(1, 1)",across,safeowi,10
176,player 0,"(0, 7)",down,piesi,15
176,player 1,"(3, 7)",across,szamę,18
176,player 2,"(8, 4)",down,tost,7
176,player 3,"(11, 1)",across,pekty,11
176,player 0,"(11, 1)",down,puż,16
176,player 1,"(13, 0)",across,dżinah,8
176,player 2,"(4, 13)",down,liźie,13
176,player 3,"(0, 9)",down,ćwoa,8
176,player 0,"(1, 9)",across,warzy,10
176,player 1,"(9, 6)",down,krył,8
176,player 2,"(9, 12)",down,amigi,9
176,player 3,"(0, 5)",down,moc,4
176,player 0,"(8, 0)",across,tą,2
176,player 1,"(13, 10)",across,zoil,8
176,player 2,"(2, 0)",across,da,2
176,player 3,"(0, 13)",down,ny,1
176,player 0,"(11, 8)",down,cen,2
176,player 2,"(0, 3)",down,pf,2
176,player 3,"(7, 8)",down,as,1
177,player 0,"(7, 7)",across,zonę,16
177,player 0,"(1, 10)",down,euceynę,11
177,player 1,"(2, 8)",across,krupż,15
177,player 2,"(4, 7)",across,zbiegó,13
177,player 3,"(3, 3)",across,obłeu,10
177,player 0,"(2, 4)",down,dbń,16
177,player 1,"(6, 8)",down,woaem,5
177,player 2,"(10, 4)",across,dziamie,10
177,player 3,"(11, 1)",across,hyro,9
177,player 0,"(9, 6)",down,mitig,8
177,player 1,"(12, 5)",across,widź,12
177,player 2,"(6, 2)",down,agresywi,57
177,player 3,"(7, 0)",across,algą,24
177,player 0,"(13, 1)",across,fizy,16
177,player 1,"(9, 10)",down,realu,7
177,player 2,"(2, 0)",down,zacicać,13
177,player 3,"(13, 9)",across,lujmi,16
177,player 0,"(11, 10)",across,aj,9
177,player 1,"(0, 6)",down,osłe,5
177,player 2,"(0, 5)",across,wonah,18
177,player 3,"(10, 13)",down,nypi,5
177,player 0,"(9, 2)",across,eś,5
177,player 1,"(3, 0)",across,aa,1
177,player 2,"(6, 10)",across,noki,4
177,player 0,"(5, 13)",down,kiss,4
177,player 1,"(8, 12)",across,as,1
177,player 0,"(5, 0)",across,in,1
177,player 0,"(10, 12)",across,on,1
178,player 0,"(7, 7)",across,gryż,20
178,player 0,"(2, 9)",down,grzanyi,8
178,player 1,"(5, 2)",across,szcepiła,61
178,player 2,"(0, 5)",down,zdłwień,15
178,player 3,"(0, 3)",across,rozbioy,27
178,player 0,"(5, 3)",down,zawróć,14
178,player 1,"(7, 0)",across,odrw,12
178,player 2,"(3, 9)",across,raf,16
178,player 3,"(0, 12)",down,amylia,11
178,player 0,"(3, 5)",across,woź,10
178,player 1,"(2, 1)",across,kahał,8
178,player 2,"(1, 10)",across,home,10
178,player 3,"(0, 14)",down,tkw,15
178,player 0,"(3, 0)",down,dystoni,9
178,player 1,"(9, 2)",across,bóś,8
178,player 2,"(7, 7)",down,gnomk,6
178,player 3,"(11, 5)",across,szkląej,19
178,player 0,"(4, 13)",down,nalepm,9
178,player 1,"(9, 14)",down,uwu,7
178,player 2,"(9, 11)",down,scjeę,9
178,player 3,"(0, 1)",down,jaka,10
178,player 1,"(10, 5)",down,esce,4
178,player 2,"(10, 9)",down,tą,2
178,player 3,"(8, 6)",across,in,1
178,player 2,"(9, 7)",across,on,1
178,player 3,"(0, 0)",across,aj,0
179,player 0,"(7, 7)",across,wgoią,22
179,player 0,"(6, 10)",down,ciekła,12
179,player 1,"(11, 9)",across,hafnu,19
179,player 2,"(10, 13)",down,buda,12
179,player 3,"(9, 7)",across,wyrkm,6
179,player 0,"(7, 8)",down,gryź,10
179,player 1,"(13, 8)",across,witaca,7
179,player 2,"(6, 3)",across,awali,6
179,player 3,"(5, 4)",down,awena,4
179,player 0,"(14, 3)",across,pustse,21
179,player 1,"(2, 3)",down,binda,9
179,player 2,"(3, 0)",across,żonin,8
179,player 3,"(0, 1)",down,oazoe,8
179,player 0,"(0, 0)",across,koję,30
179,player 1,"(9, 1)",across,ozea,3
179,player 2,"(8, 1)",down,home,6
179,player 3,"(11, 0)",across,ceku,13
179,player 0,"(2, 3)",across,bitmp,7
179,player 1,"(0, 7)",down,lepr,12
179,player 2,"(11, 2)",down,kiś,7
179,player 3,"(0, 5)",across,uploay,9
179,player 0,"(0, 9)",down,aj,3
179,player 1,"(3, 7)",across,rós,6
179,player 2,"(11, 0)",down,czy,3
179,player 0,"(8, 4)",across,ny,2
180,player 0,"(7, 7)",across,kąskch,30
180,player 0,"(3, 11)",down,grecc,12
180,player 1,"(7, 10)",down,klaunó,15
180,player 2,"(10, 5)",across,potęgue,14
180,player 3,"(6, 7)",down,ćkm,8
180,player 0,"(4, 8)",across,tiurm,11
180,player 1,"(2, 9)",down,zniż,7
180,player 2,"(8, 5)",down,nepey,5
180,player 3,"(11, 1)",across,wikte,9
180,player 0,"(3, 4)",down,ipodwi,10
180,player 1,"(12, 7)",across,wrzó,3
180,player 2,"(3, 1)",across,sańi,23
180,player 3,"(1, 1)",down,kosy,10
180,player 0,"(7, 0)",across,łaziw,18
180,player 1,"(10, 1)",down,zwal,8
180,player 2,"(1, 1)",across,kadrem,7
180,player 3,"(6, 0)",down,właź,11
180,player 0,"(5, 2)",across,biolo,7
180,player 1,"(1, 5)",down,eś,5
180,player 2,"(12, 0)",across,dan,4
180,player 3,"(9, 3)",down,bok,4
180,player 0,"(2, 7)",across,cez,3
180,player 1,"(8, 0)",across,as,1
180,player 2,"(7, 12)",down,hao,2
180,player 3,"(8, 12)",across,aj,3
180,player 0,"(4, 0)",across,ny,1
180,player 2,"(5, 2)",down,biz,1
180,player 0,"(0, 2)",down,aa,1
180,player 0,"(1, 3)",down,dań,1
180,player 0,"(12, 7)",down,we,1
181,player 0,"(7, 7)",across,bebo,16
181,player 0,"(5, 10)",down,leoprdów,61
181,player 1,"(5, 8)",down,treśc,10
181,player 2,"(11, 9)",across,mówk,7
181,player 3,"(8, 10)",across,pać,7
181,player 0,"(9, 5)",across,szachra,7
181,player 1,"(5, 4)",across,kwintolm,8
181,player 2,"(1, 11)",down,lejom,13
181,player 3,"(1, 10)",across,algą,18
181,player 0,"(0, 7)",down,oławin,21
181,player 1,"(0, 6)",across,holi,6
181,player 2,"(0, 4)",down,zacieki,8
181,player 3,"(1, 1)",across,niżan,16
181,player 0,"(2, 6)",across,baję,11
181,player 1,"(0, 2)",down,miół,15
